from_rule,to_rule,calibration_distance,holdout_distance,calibration_percentile,holdout_percentile,robust_top_tail
179,187,0.15865018499530417,0.18389436528945108,0.6044921875,0.69140625,false
101,103,0.15851472287923699,0.1970927292007931,0.603515625,0.724609375,false
95,223,0.1584067323471305,0.18786979062670825,0.6025390625,0.7041015625,false
169,171,0.16297376858112478,0.15089641222819083,0.62109375,0.6025390625,false
2,34,0.17140195578576944,0.15062654901659112,0.654296875,0.6015625,false
74,106,0.15832202727841493,0.19043530981128906,0.6015625,0.708984375,false
14,78,0.15826092662966346,0.1739575237717512,0.6005859375,0.66015625,false
16,48,0.17122978741697925,0.15048120668114925,0.65234375,0.6005859375,false
15,79,0.1573184030939148,0.17353561619502633,0.599609375,0.658203125,false
69,85,0.15652509572678516,0.17526221603951092,0.5986328125,0.669921875,false
125,127,0.1797558125136265,0.14911630590543334,0.689453125,0.5986328125,false
141,143,0.15593235650550477,0.18379472610856148,0.59765625,0.689453125,false
42,106,0.15538435999040767,0.18083803268140414,0.5966796875,0.6826171875,false
13,15,0.15479726180378264,0.18296018777726203,0.595703125,0.685546875,false
147,211,0.1812788623268328,0.14898411823904636,0.6943359375,0.595703125,false
107,111,0.1538867138546322,0.16393788892981068,0.5947265625,0.6357421875,false
225,241,0.15323637411093577,0.169826689622127,0.59375,0.654296875,false
167,231,0.15302611767851365,0.15388260559182024,0.5927734375,0.6103515625,false
202,206,0.16715588757902,0.14669353288783019,0.642578125,0.5927734375,false
216,220,0.1668457465796173,0.14661630703745515,0.63671875,0.591796875,false
62,63,0.1510173408868893,0.14904254861816454,0.5908203125,0.59765625,false
166,230,0.1506079283729927,0.15130354148851627,0.5888671875,0.603515625,false
5,133,0.1482505599490762,0.17973605809633247,0.587890625,0.6748046875,false
152,154,0.15099769225214577,0.1449237705879603,0.58984375,0.5869140625,false
194,210,0.1471512401531914,0.14901018610922873,0.5869140625,0.5966796875,false
181,189,0.14702966155218983,0.1491747979596096,0.5859375,0.599609375,false
187,191,0.1654627770716524,0.14296514123101417,0.62890625,0.5859375,false
24,26,0.14699217894113117,0.15287858038965968,0.5849609375,0.607421875,false
243,247,0.16531968825694218,0.1428442414235624,0.6279296875,0.5849609375,false
2,3,0.1467226924543242,0.15856171905392064,0.583984375,0.62109375,false
40,104,0.17112878630033984,0.14231318643142457,0.650390625,0.583984375,false
16,17,0.14671831630953674,0.1585571392806924,0.5830078125,0.6201171875,false
96,104,0.1711241005176678,0.1423094417727656,0.6494140625,0.5830078125,false
118,119,0.14647900744905057,0.14752075274980145,0.58203125,0.59375,false
111,127,0.18188766783843577,0.14107318600255675,0.697265625,0.580078125,false
180,188,0.146270955712827,0.1406801814871814,0.5810546875,0.5791015625,false
145,147,0.18266473225422838,0.14035653955514996,0.7021484375,0.5771484375,false
63,191,0.14266467067680405,0.1589674832771413,0.5751953125,0.6220703125,false
1,5,0.17240365245475192,0.1386098361317852,0.6611328125,0.57421875,false
119,247,0.14266439502480466,0.15896756332490475,0.57421875,0.623046875,false
134,150,0.14243305335857945,0.13992041688564144,0.5732421875,0.5751953125,false
122,123,0.142007896561492,0.2202874947121379,0.572265625,0.78515625,false
66,82,0.14191916518619538,0.1535788827722794,0.5693359375,0.6083984375,false
95,127,0.171729451190826,0.13667444046315957,0.6572265625,0.5673828125,false
103,231,0.1419733921144985,0.13645966165716153,0.5712890625,0.56640625,false
90,94,0.14560255091248392,0.13563671637453098,0.5791015625,0.564453125,false
50,51,0.13844662508546893,0.15823329657423754,0.5634765625,0.6171875,false
33,97,0.21613759401402666,0.13511846205548203,0.779296875,0.5625,false
51,179,0.13843304792240035,0.15825706412047633,0.5625,0.6181640625,false
133,165,0.13837937637480693,0.13697470940290352,0.5615234375,0.5693359375,false
148,150,0.13775030873953822,0.1418696728618798,0.560546875,0.58203125,false
52,54,0.16243184925458845,0.13461989262786825,0.6181640625,0.5576171875,false
144,208,0.13751034196832576,0.13792373891046217,0.5576171875,0.5732421875,false
130,138,0.13725512932029738,0.147558966661267,0.556640625,0.5947265625,false
100,116,0.137096378083595,0.1377414432574019,0.5556640625,0.572265625,false
16,80,0.13701078142724335,0.13489105625812267,0.5546875,0.5595703125,false
2,10,0.13606080797532757,0.1340283547886672,0.5537109375,0.5556640625,false
139,203,0.13600901351603534,0.14002525959865048,0.552734375,0.576171875,false
209,217,0.1419278464113044,0.1329884612252194,0.5703125,0.5517578125,false
44,46,0.13755366534443453,0.1329235360229369,0.55859375,0.5498046875,false
150,214,0.13532673165676845,0.13626512936102425,0.548828125,0.5654296875,false
90,91,0.13500319107248804,0.13755138774332468,0.5478515625,0.5712890625,false
38,54,0.16009242113025757,0.1325644598760673,0.6103515625,0.546875,false
244,246,0.13490950141889654,0.1416686565979547,0.5458984375,0.5810546875,false
161,165,0.13442660273954812,0.13399960356032206,0.54296875,0.5546875,false
54,62,0.13438008552236794,0.1331357290290924,0.5419921875,0.5537109375,false
37,165,0.13424761241051777,0.1303506991849415,0.5400390625,0.54296875,false
19,51,0.1462660479301604,0.1296354799173203,0.580078125,0.5390625,false
174,190,0.13418577494893236,0.13256903633109307,0.5390625,0.5478515625,false
176,184,0.13365469842259112,0.1602044484543755,0.5380859375,0.6259765625,false
150,158,0.13309627887100434,0.1373830756933834,0.5361328125,0.5703125,false
66,67,0.13243131157949778,0.13546599509218343,0.53515625,0.5634765625,false
54,118,0.16171552798561267,0.1281749877109638,0.615234375,0.5341796875,false
56,60,0.1390025709465,0.12772538544279177,0.5654296875,0.5302734375,false
162,226,0.13091549838540814,0.15840877588605462,0.5302734375,0.619140625,false
22,23,0.21487867299425167,0.12770874544490626,0.7783203125,0.529296875,false
48,56,0.13065556542950663,0.13297091947345957,0.529296875,0.55078125,false
34,98,0.13058916039430307,0.1327305046152674,0.5283203125,0.548828125,false
24,25,0.13026778318320786,0.13465788914361096,0.5263671875,0.55859375,false
98,102,0.13774030777566373,0.1275188124117865,0.5595703125,0.5263671875,false
175,191,0.13130547914622814,0.12748112872726497,0.5322265625,0.525390625,false
87,95,0.14433318060885295,0.1267531479771364,0.578125,0.5205078125,false
73,77,0.12837916076508868,0.13063395565349767,0.51953125,0.5439453125,false
245,247,0.12998036493877704,0.12628940339638986,0.525390625,0.51953125,false
31,95,0.14339531324691326,0.12618729314791463,0.5771484375,0.5185546875,false
184,186,0.12834013980945466,0.1663054799170672,0.5185546875,0.6455078125,false
97,113,0.20143381061697926,0.1259646351475856,0.7509765625,0.517578125,false
201,203,0.12757330915478418,0.1292774123321947,0.517578125,0.5380859375,false
153,185,0.14031101204453586,0.12548982651602136,0.568359375,0.515625,false
227,243,0.1270309882787556,0.1281115609326254,0.515625,0.533203125,false
195,227,0.1355325750808896,0.12508739660044726,0.5498046875,0.5146484375,false
226,242,0.1267382834958543,0.1649240830841549,0.5146484375,0.640625,false
20,84,0.1265038975846563,0.14066941301034894,0.513671875,0.578125,false
33,41,0.1912073523872213,0.12448120757358985,0.7255859375,0.513671875,false
185,187,0.1263930726605854,0.12799089296684352,0.5126953125,0.53125,false
51,55,0.1428144296605723,0.12335734019109407,0.576171875,0.51171875,false
61,189,0.12570544191089184,0.1345576408389273,0.51171875,0.556640625,false
100,108,0.12461122404958364,0.12991130982919089,0.5087890625,0.5400390625,false
90,122,0.12281896401393012,0.17768618714214,0.5078125,0.671875,false
233,235,0.12281873732136112,0.14630430259928853,0.5068359375,0.58984375,false
233,249,0.12281411697642347,0.14631117520496983,0.505859375,0.5908203125,false
77,109,0.12909204307378172,0.12194869619039728,0.5224609375,0.5048828125,false
44,108,0.1219532514567815,0.12185837018612204,0.501953125,0.5029296875,false
151,183,0.13347483049917738,0.12154202064792965,0.537109375,0.5009765625,false
6,14,0.1212135924513661,0.1276665052617972,0.4990234375,0.5283203125,false
20,22,0.1987625162404342,0.12132834723201522,0.7431640625,0.4990234375,false
143,159,0.12124128684750303,0.12120805112169288,0.5,0.49609375,false
6,22,0.2041294680691609,0.12076619374569225,0.7568359375,0.4951171875,false
4,6,0.11840120383160575,0.13090526826990745,0.494140625,0.5458984375,false
5,21,0.13966972737117475,0.12036649966527853,0.5673828125,0.4931640625,false
43,107,0.15193666118463117,0.1200386265236939,0.591796875,0.4921875,false
137,201,0.1387803305796862,0.1195559942474288,0.564453125,0.4912109375,false
213,215,0.11788843588027256,0.13494142372606197,0.48828125,0.560546875,false
5,7,0.13963787743748313,0.11891223720388414,0.56640625,0.4873046875,false
201,217,0.13158478800985818,0.11883517859686889,0.533203125,0.4853515625,false
87,215,0.1179479889530425,0.1183686503019131,0.490234375,0.4814453125,false
33,35,0.1358935918923725,0.1175019258689164,0.5517578125,0.48046875,false
215,223,0.11566772168717551,0.1288699613044496,0.4794921875,0.5361328125,false
31,159,0.11783938244796643,0.11719113537060288,0.4873046875,0.478515625,false
167,175,0.11528858354316057,0.11916977880114812,0.478515625,0.48828125,false
181,245,0.11789545086991676,0.11708597706289058,0.4892578125,0.4775390625,false
159,223,0.11303157861707605,0.12870334550594473,0.4755859375,0.53515625,false
4,20,0.11250039644366115,0.13077162557723512,0.474609375,0.544921875,false
33,49,0.1349662103855928,0.11631966473460555,0.546875,0.474609375,false
108,110,0.11140990893748746,0.12131163671289535,0.470703125,0.498046875,false
10,26,0.1111221173910139,0.12043009866059019,0.4697265625,0.494140625,false
20,21,0.11082065022420225,0.11605919912428878,0.466796875,0.4716796875,false
80,82,0.11054238743327904,0.11954587015893148,0.4638671875,0.490234375,false
153,155,0.11012420987278033,0.11889699799920157,0.462890625,0.486328125,false
52,60,0.11010438535911021,0.11868939762048392,0.4619140625,0.482421875,false
105,109,0.1094496246288957,0.11344260568325042,0.4599609375,0.4609375,false
6,7,0.10940893227911756,0.11609599271297052,0.458984375,0.47265625,false
73,105,0.11408087420362256,0.11299657207730097,0.4765625,0.4580078125,false
131,147,0.12740046800040475,0.11283511618580984,0.5166015625,0.45703125,false
193,201,0.10819376460222152,0.12151932246075338,0.455078125,0.5,false
29,93,0.10708370047914219,0.12251336898006886,0.4521484375,0.509765625,false
76,92,0.10634698462614739,0.11933990309611946,0.4501953125,0.4892578125,false
137,139,0.1318225340676181,0.11218740770386315,0.5341796875,0.4501953125,false
38,102,0.10632184588306244,0.11600040323734652,0.44921875,0.470703125,false
59,123,0.13577596960189298,0.11205401117919796,0.55078125,0.44921875,false
195,211,0.10599709259296645,0.11632378249722007,0.4482421875,0.4755859375,false
112,114,0.10550375842311172,0.12240565972954594,0.447265625,0.5087890625,false
115,123,0.1348829950923406,0.11110288401309028,0.544921875,0.447265625,false
1,33,0.12200323703815893,0.10981806932990082,0.5029296875,0.4453125,false
106,122,0.10548357609293307,0.11348074419795925,0.4453125,0.4619140625,false
9,137,0.13117891890049935,0.10966050925813095,0.53125,0.4443359375,false
7,39,0.11097433431772008,0.10963169310062136,0.4677734375,0.443359375,false
42,58,0.10532727857636377,0.12229662806543203,0.443359375,0.5078125,false
114,115,0.105175156328295,0.12208580243495473,0.44140625,0.505859375,false
132,140,0.11161997652973055,0.10955677664808983,0.4716796875,0.44140625,false
29,157,0.10509180603728416,0.1273391475093379,0.4404296875,0.5234375,false
132,196,0.11163108892197461,0.10955444138281105,0.47265625,0.4404296875,false
21,53,0.10709634367427667,0.10881496340908924,0.453125,0.439453125,false
28,29,0.10506513534054036,0.1273031857250993,0.439453125,0.5224609375,false
2,6,0.12264328630325266,0.10844912274533765,0.5048828125,0.4384765625,false
120,122,0.10502692330291219,0.11628970331580847,0.4384765625,0.4736328125,false
16,20,0.11679384601873502,0.10843719579381292,0.4833984375,0.4375,false
58,59,0.10499740420946704,0.12184816912369612,0.4375,0.501953125,false
108,124,0.10498158403457718,0.11327944400565204,0.435546875,0.458984375,false
215,247,0.11989616056808296,0.10721768732821157,0.4970703125,0.4345703125,false
76,78,0.10383274361684622,0.11331266222171846,0.43359375,0.4599609375,false
83,87,0.11796662436917188,0.10698628607778438,0.4912109375,0.4326171875,false
159,191,0.11713365003914306,0.10683406315051834,0.4853515625,0.431640625,false
18,82,0.12844513466349292,0.10631517344812141,0.5205078125,0.4296875,false
213,245,0.10335324140564349,0.11742513436357416,0.4296875,0.4794921875,false
27,31,0.11490951933830361,0.10588860281256463,0.4775390625,0.427734375,false
46,110,0.10234857605139083,0.11441955471975547,0.42578125,0.4658203125,false
108,236,0.10281141963698753,0.10568559038871767,0.4267578125,0.42578125,false
13,29,0.10204928222793368,0.12589543807136158,0.4248046875,0.5166015625,false
65,97,0.19747279472058993,0.1051285897717723,0.7421875,0.423828125,false
71,79,0.10196786745013492,0.1139166551106446,0.423828125,0.4638671875,false
71,199,0.1016757448086038,0.1187098912188476,0.4228515625,0.484375,false
218,222,0.1342814647490994,0.10503771661818931,0.541015625,0.4228515625,false
70,71,0.10165754226771825,0.11870568263827176,0.421875,0.4833984375,false
161,169,0.10845213786819803,0.10448120850775605,0.4560546875,0.4208984375,false
3,35,0.12220531104589523,0.10436491571319126,0.50390625,0.419921875,false
177,241,0.10101621011995782,0.12800593477731112,0.419921875,0.5322265625,false
80,84,0.1009378955242461,0.11421989830407032,0.4189453125,0.46484375,false
132,164,0.12947968174000174,0.10430452330518875,0.5244140625,0.4189453125,false
49,177,0.10090259761859781,0.1274615558770452,0.41796875,0.5244140625,false
161,225,0.10342620427673364,0.10426136239992082,0.4306640625,0.41796875,false
18,26,0.13028832739112736,0.10422246287736761,0.52734375,0.4169921875,false
197,205,0.10038966446833161,0.12124551436234468,0.4169921875,0.4970703125,false
163,171,0.10031796652788766,0.127658033391114,0.416015625,0.52734375,false
17,49,0.12178614682737778,0.1035467557174865,0.5009765625,0.4150390625,false
69,71,0.10029894307629579,0.11477151643463833,0.4150390625,0.466796875,false
35,163,0.09990294482163847,0.1269885522860394,0.4140625,0.521484375,false
204,236,0.12033286587627423,0.10253035063516078,0.498046875,0.4140625,false
1,3,0.11071569804049067,0.10202766740926678,0.4658203125,0.4130859375,false
141,205,0.0995040691325352,0.1299332841493737,0.4130859375,0.541015625,false
110,111,0.09922067533187344,0.10957996195832294,0.412109375,0.4423828125,false
200,201,0.10543756861316314,0.10198453927146006,0.4443359375,0.412109375,false
206,222,0.09853232252850776,0.1122180635078197,0.4111328125,0.4521484375,false
1,17,0.11055123892840786,0.10172320985906652,0.46484375,0.41015625,false
220,222,0.09851447671818489,0.11221456508307348,0.41015625,0.451171875,false
116,124,0.09715704388270624,0.10537877544551276,0.408203125,0.4248046875,false
214,246,0.10388061481942461,0.10089687945339289,0.4345703125,0.4072265625,false
57,185,0.09550205268717811,0.11006335906989065,0.40234375,0.4462890625,false
145,209,0.10499484424204328,0.09986427584191217,0.4365234375,0.40234375,false
193,209,0.09526689317293509,0.11251975592806449,0.4013671875,0.4560546875,false
131,139,0.11760390158331625,0.09978606676626048,0.486328125,0.400390625,false
130,134,0.09463401738478121,0.10620886712013182,0.3984375,0.4287109375,false
99,227,0.09453364320191594,0.12194568257636736,0.3974609375,0.50390625,false
172,188,0.09399044940554738,0.10774599504052926,0.396484375,0.4365234375,false
39,167,0.093871286844382,0.09952698819397768,0.39453125,0.3984375,false
167,183,0.12903892541455414,0.09888844760823043,0.521484375,0.39453125,false
123,127,0.13455339026902777,0.09885939725692275,0.5439453125,0.3935546875,false
165,173,0.09334757417928187,0.10399406714151478,0.3935546875,0.416015625,false
10,14,0.10322296767453894,0.09883402610950556,0.4287109375,0.392578125,false
229,231,0.09329804196684953,0.09904641587319801,0.392578125,0.396484375,false
124,125,0.09512643231386878,0.09872582259213282,0.400390625,0.3916015625,false
214,222,0.09326084678014757,0.12269213913348433,0.3916015625,0.5107421875,false
59,63,0.11836999686249013,0.09826701739274203,0.4931640625,0.390625,false
165,229,0.09689554228546875,0.09823452222738291,0.40625,0.3896484375,false
53,181,0.09663418121811475,0.098178655700589,0.4052734375,0.388671875,false
9,41,0.17701033916433356,0.09791108314302407,0.6826171875,0.3876953125,false
115,119,0.1181932636562077,0.09790437343061123,0.4921875,0.38671875,false
134,142,0.09243937548192306,0.10000593281074609,0.38671875,0.404296875,false
132,134,0.092158942005382,0.12222168628919755,0.384765625,0.5068359375,false
46,62,0.09283833594534581,0.09749819904623148,0.3896484375,0.3837890625,false
65,193,0.09197409397564218,0.10502452837575847,0.3828125,0.421875,false
200,204,0.11664855649936783,0.09744995980906906,0.482421875,0.3828125,false
26,27,0.09186497879989403,0.10172331689516827,0.380859375,0.4111328125,false
88,90,0.09177970729490575,0.09958031839571126,0.3798828125,0.3994140625,false
143,175,0.10163259392346191,0.09733632305853251,0.4208984375,0.3798828125,false
132,148,0.09159790143601568,0.11492924933746448,0.37890625,0.4677734375,false
74,90,0.09154615983641172,0.10093418864639137,0.3779296875,0.408203125,false
56,57,0.09133912114682471,0.10579669562572416,0.3759765625,0.4267578125,false
82,83,0.09087995077813342,0.09902376899291518,0.3740234375,0.3955078125,false
148,212,0.0919835987578406,0.0956857496465061,0.3837890625,0.37109375,false
98,99,0.09040807205868104,0.1168036427158379,0.3701171875,0.4765625,false
181,183,0.12558645233132387,0.09563408525322846,0.5107421875,0.3701171875,false
203,207,0.107639076903685,0.09537798868893124,0.4541015625,0.369140625,false
63,127,0.11883967547356225,0.09512829543756532,0.49609375,0.3681640625,false
228,230,0.08944561372821103,0.09662445428326608,0.3681640625,0.376953125,false
116,118,0.08889805595084242,0.09944700714644705,0.3671875,0.3974609375,false
119,127,0.118589687616097,0.09489881956559208,0.4951171875,0.3671875,false
66,74,0.09049237191820528,0.09445746674517598,0.37109375,0.3662109375,false
146,147,0.09554201220307373,0.0930137341449082,0.4033203125,0.36328125,false
158,222,0.08794431518258158,0.12421388291743578,0.36328125,0.5126953125,false
233,237,0.12539175995986715,0.09292358386766339,0.509765625,0.3623046875,false
68,100,0.10903805807183349,0.09278787696348707,0.4580078125,0.3603515625,false
3,67,0.10350918423189455,0.09268619684709965,0.431640625,0.3583984375,false
76,77,0.08655675933608155,0.09995356997783288,0.357421875,0.4033203125,false
184,185,0.08637579488826633,0.13674895773826698,0.35546875,0.568359375,false
72,104,0.09295972997387904,0.09204270507204027,0.390625,0.353515625,false
24,88,0.0923946848659926,0.09200460337965943,0.3857421875,0.3525390625,false
158,190,0.09701467150771607,0.09198734956231074,0.4072265625,0.3515625,false
17,25,0.09477471593775266,0.09194590619146374,0.3994140625,0.3505859375,false
226,227,0.085475923523306,0.13498007362514627,0.349609375,0.5615234375,false
2,66,0.09785680463715069,0.0911170059577005,0.4091796875,0.3486328125,false
16,24,0.09246365468699763,0.09105536923359152,0.3876953125,0.34765625,false
77,205,0.08511193397901325,0.10721679397895535,0.34765625,0.43359375,false
18,22,0.12923205562606135,0.09077203991703858,0.5234375,0.345703125,false
242,243,0.08448778795337154,0.09279373407252108,0.34375,0.361328125,false
105,121,0.08611283453238307,0.08903152424907938,0.3525390625,0.3427734375,false
186,187,0.08442876322505287,0.09276586310142489,0.3427734375,0.359375,false
146,150,0.08528557644399498,0.08893044457282485,0.3486328125,0.341796875,false
142,158,0.08383213574111403,0.09979215633964639,0.3408203125,0.4013671875,false
144,148,0.09398393751671803,0.08878508144115514,0.3955078125,0.3408203125,false
56,184,0.08368000060057167,0.13311599198782073,0.33984375,0.552734375,false
205,221,0.08315633615466399,0.08807000345186988,0.3349609375,0.3388671875,false
131,163,0.09075403001350914,0.08711720406710109,0.3720703125,0.333984375,false
205,207,0.08315403378566408,0.08806679278545843,0.333984375,0.337890625,false
22,30,0.08293610232430279,0.14621441162923945,0.3330078125,0.5888671875,false
145,153,0.10549971456918715,0.08700857163108461,0.4462890625,0.3330078125,false
22,86,0.08292459368194671,0.144968987036102,0.33203125,0.587890625,false
194,202,0.08636226567866075,0.08665177785235219,0.3544921875,0.33203125,false
12,76,0.08291348708958413,0.09425640304222811,0.3310546875,0.3642578125,false
68,76,0.08290659464991681,0.09425865297028153,0.330078125,0.365234375,false
165,167,0.08847777891425553,0.0863756667821524,0.3642578125,0.330078125,false
154,155,0.08272561340011768,0.08866549684694686,0.3291015625,0.33984375,false
219,223,0.11597421185113288,0.08617375371270405,0.48046875,0.3291015625,false
103,119,0.10859535715880263,0.08615483598960821,0.45703125,0.328125,false
143,207,0.08256725066250879,0.09645477456697295,0.328125,0.3740234375,false
150,182,0.0866795918051059,0.08584428587288799,0.3583984375,0.3271484375,false
213,221,0.08250646497429363,0.11565654129803771,0.3271484375,0.46875,false
68,84,0.08230898024424894,0.11391489870672757,0.326171875,0.462890625,false
196,212,0.0820676223637447,0.1123546017753255,0.3251953125,0.453125,false
12,14,0.08188321415911808,0.0965651993750766,0.32421875,0.3759765625,false
19,83,0.09086826775982507,0.085582173109614,0.373046875,0.32421875,false
98,226,0.0818805245630151,0.13020341708214747,0.3232421875,0.5419921875,false
52,180,0.08184515354827333,0.0900435301314459,0.322265625,0.3447265625,false
109,125,0.08330996540562484,0.08503859723185034,0.3359375,0.322265625,false
152,216,0.08183398620271154,0.09092605528599018,0.3212890625,0.3466796875,false
217,221,0.11164544142608165,0.08479894333815674,0.4736328125,0.3203125,false
150,151,0.11708696853231497,0.08473120089158907,0.484375,0.3193359375,false
12,44,0.10636209000912333,0.08467803441902863,0.451171875,0.318359375,false
212,220,0.08146422135528458,0.11239534962875174,0.318359375,0.4541015625,false
82,90,0.08563561460081957,0.0846718296831273,0.3515625,0.3173828125,false
135,151,0.08137611331459715,0.10743422506880167,0.3173828125,0.435546875,false
71,103,0.11098507589702852,0.08449455238275363,0.46875,0.3154296875,false
149,151,0.08109993092808206,0.10655618942617173,0.314453125,0.4306640625,false
142,206,0.08086805201092992,0.111586628566105,0.3134765625,0.4482421875,false
165,181,0.08485230891493344,0.08431864037754482,0.3466796875,0.3134765625,false
102,118,0.08744150273553852,0.0842584285790025,0.361328125,0.3125,false
140,204,0.08068611117748048,0.09705833108611338,0.3125,0.37890625,false
173,189,0.09111342332770335,0.08423322169405893,0.375,0.3115234375,false
196,204,0.08068611112479768,0.09705833098228146,0.3115234375,0.3779296875,false
25,153,0.08352263015373378,0.08391899727807989,0.337890625,0.3095703125,false
54,182,0.08055434088734363,0.09646147258804749,0.3095703125,0.375,false
26,90,0.0872710387008396,0.08366678223318745,0.359375,0.30859375,false
19,27,0.08880672436155923,0.08350595720381516,0.3662109375,0.3076171875,false
140,142,0.08043553299303127,0.11247197195690624,0.3076171875,0.455078125,false
189,191,0.09188482943717059,0.0834341675718532,0.3818359375,0.306640625,false
204,206,0.08032599288366546,0.09741924935012224,0.306640625,0.3818359375,false
204,220,0.08032599288104258,0.09741924898545946,0.3056640625,0.380859375,false
231,247,0.08651607339043167,0.08337921238719063,0.3564453125,0.3056640625,false
29,61,0.10359813049219313,0.08331002837383332,0.4326171875,0.3046875,false
176,178,0.08008390678143092,0.08484074167274136,0.3037109375,0.3212890625,false
22,150,0.11635847937707204,0.08319284118563051,0.4814453125,0.302734375,false
240,242,0.0799549222758104,0.08790845709924802,0.302734375,0.3369140625,false
170,186,0.0797043511039839,0.08766945450062567,0.3017578125,0.3359375,false
48,176,0.07965164488424697,0.1005423778154831,0.30078125,0.40625,false
34,162,0.07958707330629541,0.10047383143415392,0.2998046875,0.4052734375,false
148,180,0.08990632137481207,0.08266574551955994,0.369140625,0.2998046875,false
162,178,0.07956138316341221,0.08435818550849118,0.298828125,0.314453125,false
210,211,0.07929464162693521,0.08459288992278734,0.296875,0.31640625,false
80,81,0.07910681175946539,0.0822991381763544,0.2958984375,0.298828125,false
109,111,0.07892374674263652,0.09762475226468677,0.294921875,0.3857421875,false
176,180,0.07879610549487194,0.08160115689844477,0.2939453125,0.294921875,false
38,166,0.07849763665663953,0.08567899112983608,0.29296875,0.3251953125,false
67,71,0.1030753868723978,0.08063238634871461,0.427734375,0.29296875,false
91,95,0.0914105583414013,0.08031920994781618,0.376953125,0.291015625,false
61,63,0.08393766896477636,0.08029156607849383,0.341796875,0.2900390625,false
162,166,0.07801644605658993,0.08307457926490458,0.2900390625,0.3017578125,false
10,11,0.07761110350106229,0.0811163702340646,0.2880859375,0.2939453125,false
47,175,0.07759496501823894,0.08198545759964611,0.287109375,0.2958984375,false
210,242,0.08048325861298343,0.07983906379589403,0.30859375,0.287109375,false
39,55,0.08782154147751758,0.07973337343003689,0.3623046875,0.2861328125,false
117,245,0.07737251086925104,0.08292183552858,0.2861328125,0.30078125,false
9,73,0.08360490108478937,0.07940346145552762,0.3388671875,0.28515625,false
212,214,0.07715962875434793,0.08924132061144142,0.28515625,0.34375,false
154,186,0.08118177109944291,0.07891550708298056,0.3154296875,0.2841796875,false
176,240,0.07714230991693086,0.0923685488840351,0.2841796875,0.3564453125,false
60,61,0.07697228643471021,0.0833048598433028,0.283203125,0.3037109375,false
162,170,0.07688365448219862,0.09209146929432115,0.28125,0.3544921875,false
25,29,0.09274934286404173,0.07812505417586194,0.388671875,0.2802734375,false
120,124,0.07680950785633792,0.07847944807364149,0.279296875,0.2822265625,false
4,36,0.11009762818664631,0.07794764549107307,0.4609375,0.2783203125,false
97,225,0.07688162276013295,0.07772006889181463,0.2802734375,0.27734375,false
178,242,0.07523291101196063,0.09265732578663369,0.2763671875,0.357421875,false
53,55,0.08473534875991752,0.07667077828783293,0.345703125,0.275390625,false
178,186,0.07469532167460533,0.09214184714918185,0.2744140625,0.35546875,false
10,42,0.08731182771912872,0.07652874611803064,0.3603515625,0.2734375,false
129,137,0.07406491286911802,0.09754789509411377,0.271484375,0.384765625,false
164,172,0.07396502442479046,0.07672623784393977,0.2705078125,0.2763671875,false
44,172,0.07391382513126571,0.08529885885996089,0.26953125,0.3232421875,false
164,228,0.07332182838000231,0.07570098171401413,0.267578125,0.2666015625,false
129,193,0.07253960887584668,0.09635224311673096,0.265625,0.373046875,false
124,126,0.07199250218019224,0.10155031820418924,0.2646484375,0.4091796875,false
110,126,0.07183506650879373,0.09576714410950427,0.263671875,0.3720703125,false
210,214,0.07440631614233276,0.07509334965080167,0.2724609375,0.263671875,false
100,228,0.07073296596058697,0.07801319434305691,0.26171875,0.279296875,false
80,112,0.0854947779522883,0.07486150677323523,0.3505859375,0.2607421875,false
202,218,0.07010678334805366,0.08202594338575815,0.259765625,0.296875,false
241,245,0.08632205722306502,0.07470585317089812,0.353515625,0.259765625,false
41,45,0.06965907525070475,0.12905890194436892,0.2587890625,0.537109375,false
147,151,0.08031259545887036,0.0744039794423886,0.3046875,0.2587890625,false
216,218,0.06964091838440255,0.0820817130999388,0.2578125,0.2978515625,false
22,54,0.07845785907374235,0.07432587847012738,0.2919921875,0.255859375,false
138,142,0.06726030584912929,0.08766598526760659,0.2548828125,0.3349609375,false
65,73,0.08348396558074747,0.07416781161754506,0.3369140625,0.2529296875,false
212,244,0.06554945213449395,0.0781886860232827,0.2529296875,0.28125,false
105,107,0.06523437022593744,0.07423154569849173,0.251953125,0.2548828125,false
134,166,0.08860428392033845,0.07416106413617979,0.365234375,0.251953125,false
177,181,0.06483019497830433,0.07875050648756628,0.2509765625,0.283203125,false
154,158,0.08065541019166936,0.07392255434702656,0.310546875,0.25,false
145,177,0.06744399158796284,0.07334079349989961,0.255859375,0.2490234375,false
84,116,0.06455918225151488,0.07989852164092393,0.248046875,0.2880859375,false
171,175,0.08463858470321896,0.07313313305590374,0.3447265625,0.2470703125,false
114,118,0.07616446170613766,0.07217364133960269,0.2783203125,0.24609375,false
17,81,0.08181023216321281,0.07204455407849346,0.3203125,0.2451171875,false
75,107,0.07695524518827822,0.07186620235969292,0.2822265625,0.244140625,false
142,174,0.0640867062549699,0.08664279697509447,0.2431640625,0.3310546875,false
163,167,0.06394249051707103,0.07440177312805026,0.2421875,0.2578125,false
60,62,0.0638001506380892,0.09153480408369487,0.2412109375,0.349609375,false
26,58,0.07352471296351817,0.07016159038109243,0.2685546875,0.23828125,false
106,110,0.06325738636738978,0.07612809297134177,0.23828125,0.26953125,false
