rule_id,observable_id,estimate,lower,upper,confidence,bootstrap_replicates
63,OBS-SHANNON,0.6061603880118278,0.5977890385766326,0.6189130769215199,0.95,2000
63,OBS-HAMMING,0.00535019455252918,0.001459143968871594,0.00875486381322957,0.95,2000
63,OBS-PERTURB-GROWTH,0.0000020711292598452134,-0.0000035186927210273516,0.000006970574820769374,0.95,2000
63,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
63,OBS-COMPRESSION,0.524326665856031,0.5012083535992218,0.5435159289883269,0.95,2000
64,OBS-SHANNON,0,0,0,0.95,2000
64,OBS-HAMMING,0,0,0,0.95,2000
64,OBS-PERTURB-GROWTH,-0.00000968754008637277,-0.00001104602271917447,-0.000006970574820769374,0.95,2000
64,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
64,OBS-COMPRESSION,0.0060721668287937736,0.005980970330739299,0.006155763618677043,0.95,2000
65,OBS-SHANNON,0.6770348336993515,0.6759237142697568,0.678020007616511,0.95,2000
65,OBS-HAMMING,0.025291828793774312,0.002918287937743189,0.06322957198443578,0.95,2000
65,OBS-PERTURB-GROWTH,0.0002560628411795727,-0.00011707447869899231,0.0009073327774689643,0.95,2000
65,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
65,OBS-COMPRESSION,0.7105955131322957,0.6888831468871596,0.7323078793774319,0.95,2000
66,OBS-SHANNON,0.49405439102069854,0.48568880902725503,0.4982371820174202,0.95,2000
66,OBS-HAMMING,0.0038910505836575807,0.0009727626459143952,0.006809338521400766,0.95,2000
66,OBS-PERTURB-GROWTH,-0.000001358482632801699,-0.000005567551773777455,0.000002850586508174057,0.95,2000
66,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
66,OBS-COMPRESSION,0.7840086940661479,0.7607079888132295,0.7957198443579767,0.95,2000
67,OBS-SHANNON,0.6872085150163277,0.6870395028509009,0.6874673074415096,0.95,2000
67,OBS-HAMMING,0.09630350194552521,0,0.2889105058365756,0.95,2000
67,OBS-PERTURB-GROWTH,0.0004392575647439462,-0.0004565392454497513,0.0017101069326263883,0.95,2000
67,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
67,OBS-COMPRESSION,0.8613965223735409,0.8485454158560312,0.8737384484435797,0.95,2000
68,OBS-SHANNON,0.5706773794165245,0.5665621844591289,0.5757768950845258,0.95,2000
68,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
68,OBS-PERTURB-GROWTH,-0.0000028060460939838374,-0.000005612092187967675,0,0.95,2000
68,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
68,OBS-COMPRESSION,1.0311360043774318,1.0155642023346303,1.050606456712062,0.95,2000
69,OBS-SHANNON,0.6843472627145375,0.6832807952872879,0.6848804964281621,0.95,2000
69,OBS-HAMMING,0,0,0,0.95,2000
69,OBS-PERTURB-GROWTH,-0.000010956941890794031,-0.000016301791593620387,-0.000005612092187967675,0.95,2000
69,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
69,OBS-COMPRESSION,1.7297695768482488,1.7142813715953307,1.7379316634241246,0.95,2000
70,OBS-SHANNON,0.6921096583638131,0.691639926980671,0.6924581340491268,0.95,2000
70,OBS-HAMMING,0.0058365758754863745,0.0038910505836575807,0.007782101167315168,0.95,2000
70,OBS-PERTURB-GROWTH,0.0000054562007383019066,0,0.000012226343695215291,0.95,2000
70,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
70,OBS-COMPRESSION,1.7366169139105059,1.7053973127431907,1.774980240758755,0.95,2000
71,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
71,OBS-HAMMING,0.004863813229571979,0.0038910505836575807,0.006809338521400777,0.95,2000
71,OBS-PERTURB-GROWTH,0.0000013807528398968094,0,0.0000041422585196904285,0.95,2000
71,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
71,OBS-COMPRESSION,1.2830739299610894,1.2559581712062255,1.3024227869649807,0.95,2000
72,OBS-SHANNON,0.3979161594236262,0.3907275912276872,0.4051047276195652,0.95,2000
72,OBS-HAMMING,0.0038910505836575807,0,0.007782101167315161,0.95,2000
72,OBS-PERTURB-GROWTH,-0.0000027169652656033976,-0.00001104602271917447,0.000005612092187967675,0.95,2000
72,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
72,OBS-COMPRESSION,0.27727535262645914,0.2694856517509728,0.28506505350194555,0.95,2000
73,OBS-SHANNON,0.6898508366919914,0.6890761374095581,0.6906660979638845,0.95,2000
73,OBS-HAMMING,0.016521765564202328,0.005562986381322953,0.025443822957198433,0.95,2000
73,OBS-PERTURB-GROWTH,0.0000803286369920611,-0.000013718447570587647,0.00017437572155470986,0.95,2000
73,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
73,OBS-COMPRESSION,1.0816968628404668,1.0701149075875485,1.0953383390077822,0.95,2000
74,OBS-SHANNON,0.633089277104739,0.626128697413453,0.6400498567960249,0.95,2000
74,OBS-HAMMING,0.02140077821011673,0.0038910505836575807,0.038910505836575876,0.95,2000
74,OBS-PERTURB-GROWTH,0.000128565905560069,0,0.000257131811120138,0.95,2000
74,OBS-AUTOCORR-TIME,2.25,1.5,3,0.95,2000
74,OBS-COMPRESSION,0.7933791342412451,0.7779973249027237,0.8104936770428016,0.95,2000
75,OBS-SHANNON,0.6913543036558961,0.6908882443495162,0.6917567136130354,0.95,2000
75,OBS-HAMMING,0.4883116488326847,0.4799975680933849,0.4966257295719845,0.95,2000
75,OBS-PERTURB-GROWTH,0.0020851594903151323,0.0017954909066290388,0.0023537159176750615,0.95,2000
75,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
75,OBS-COMPRESSION,1.0032450753891051,0.9999392023346304,1.0069689323929962,0.95,2000
76,OBS-SHANNON,0.6673727051310024,0.6646120426883948,0.6700694337983528,0.95,2000
76,OBS-HAMMING,0.0029182879377431855,0.0009727626459143952,0.0038910505836575807,0.95,2000
76,OBS-PERTURB-GROWTH,-0.0000014030230469919187,-0.000004209069140975756,0,0.95,2000
76,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
76,OBS-COMPRESSION,1.2753146279182879,1.2520063229571985,1.2986229328793775,0.95,2000
77,OBS-SHANNON,0.6930336221381113,0.6929579151861269,0.6931093290900958,0.95,2000
77,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
77,OBS-PERTURB-GROWTH,-0.0000041645287267855366,-0.000008329057453571073,0,0.95,2000
77,OBS-AUTOCORR-TIME,1.75,1.25,2,0.95,2000
77,OBS-COMPRESSION,1.6545324659533074,1.6389834630350193,1.6701760852383265,0.95,2000
78,OBS-SHANNON,0.684849707913654,0.6838448821127824,0.6858545337145256,0.95,2000
78,OBS-HAMMING,0,0,0,0.95,2000
78,OBS-PERTURB-GROWTH,-0.000012048182038454413,-0.000024920361739427887,-0.000005612092187967675,0.95,2000
78,OBS-AUTOCORR-TIME,1.75,1.25,2,0.95,2000
78,OBS-COMPRESSION,1.736290126459144,1.7212427042801557,1.7513375486381324,0.95,2000
79,OBS-SHANNON,0.684849707913654,0.6838448821127824,0.6858545337145256,0.95,2000
79,OBS-HAMMING,0,0,0,0.95,2000
79,OBS-PERTURB-GROWTH,-0.000009553918843802112,-0.00001743757215547099,-0.000005612092187967675,0.95,2000
79,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
79,OBS-COMPRESSION,1.7373388861867705,1.72221546692607,1.7524623054474708,0.95,2000
80,OBS-SHANNON,0.5674056386177766,0.5578302516385405,0.5757965342961247,0.95,2000
80,OBS-HAMMING,0.006809338521400766,0.004863813229571976,0.007782101167315161,0.95,2000
80,OBS-PERTURB-GROWTH,0.000004209069140975756,0.0000014030230469919187,0.000005612092187967675,0.95,2000
80,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
80,OBS-COMPRESSION,0.7761961940661479,0.7568625364785992,0.791676799610895,0.95,2000
81,OBS-SHANNON,0.6898949312709852,0.6878147894626161,0.69120037195824,0.95,2000
81,OBS-HAMMING,0.014591439688715941,0.0019455252918287903,0.034046692607003874,0.95,2000
81,OBS-PERTURB-GROWTH,0.00006046361226322316,-0.00001235996493778595,0.0001830611023218027,0.95,2000
81,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
81,OBS-COMPRESSION,0.7779745257782101,0.7587548638132295,0.7933639348249029,0.95,2000
82,OBS-SHANNON,0.6654203748137155,0.6572896199214758,0.6697235806338238,0.95,2000
82,OBS-HAMMING,0.013618677042801551,0.01070038910505836,0.016536964980544744,0.95,2000
82,OBS-PERTURB-GROWTH,0.000019085567480509118,0.0000017148059463234519,0.000037013084192072537,0.95,2000
82,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
82,OBS-COMPRESSION,1.1814430325875485,1.1542436770428017,1.1994619406614786,0.95,2000
83,OBS-SHANNON,0.6878917531730463,0.6860106029409473,0.689452707497876,0.95,2000
83,OBS-HAMMING,0.00680933852140077,0.004863813229571976,0.007782101167315172,0.95,2000
83,OBS-PERTURB-GROWTH,0.0000028728567152691696,8.908082838043928e-8,0.000005656632602157899,0.95,2000
83,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
83,OBS-COMPRESSION,0.7804520306420233,0.7610043774319065,0.7960238326848248,0.95,2000
84,OBS-SHANNON,0.693124469746808,0.6930941884333837,0.6931396104035203,0.95,2000
84,OBS-HAMMING,0.04571984435797663,0.0019455252918287903,0.12937743190661471,0.95,2000
84,OBS-PERTURB-GROWTH,-0.00018294975128632714,-0.0005018813870953948,0.00000890808283804393,0.95,2000
84,OBS-AUTOCORR-TIME,2.75,2,3.5,0.95,2000
84,OBS-COMPRESSION,1.0274653453307394,1.011825145914397,1.046981395914397,0.95,2000
85,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
85,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
85,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
85,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
85,OBS-COMPRESSION,1.0309308122568093,1.0153666099221788,1.0502492704280157,0.95,2000
86,OBS-SHANNON,0.6912111124933111,0.6908806059275572,0.691540421179248,0.95,2000
86,OBS-HAMMING,0.49717290856031104,0.49401142996108915,0.500334387159533,0.95,2000
86,OBS-PERTURB-GROWTH,0.0025816737575006053,0.002184440073545132,0.002984987207993044,0.95,2000
86,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
86,OBS-COMPRESSION,0.9991032344357976,0.9934642509727625,1.004240637159533,0.95,2000
87,OBS-SHANNON,0.6755020126700989,0.670282625616837,0.6821593071632361,0.95,2000
87,OBS-HAMMING,0.009727626459143959,0.002918287937743189,0.014591439688715931,0.95,2000
87,OBS-PERTURB-GROWTH,0.000013941149641538743,-0.00001554460455238666,0.000032692664015621206,0.95,2000
87,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
87,OBS-COMPRESSION,0.2541342412451362,0.2384028453307393,0.26986563715953304,0.95,2000
88,OBS-SHANNON,0.6294429560284212,0.618561521205795,0.6458949812777666,0.95,2000
88,OBS-HAMMING,0.01848249027237352,0.007782101167315161,0.034046692607003874,0.95,2000
88,OBS-PERTURB-GROWTH,0.00009569507988768688,0.000005612092187967675,0.0001885395732671997,0.95,2000
88,OBS-AUTOCORR-TIME,2.25,2,2.75,0.95,2000
88,OBS-COMPRESSION,0.8098629012645914,0.7921707806420233,0.8314232733463034,0.95,2000
89,OBS-SHANNON,0.6912328171928784,0.6910944962098452,0.6913635886573459,0.95,2000
89,OBS-HAMMING,0.48937560797665364,0.4760761186770427,0.5000455982490273,0.95,2000
89,OBS-PERTURB-GROWTH,0.002331779763686378,0.0021315928721084365,0.002477293296845825,0.95,2000
89,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
89,OBS-COMPRESSION,1.0013983463035019,0.9997188107976653,1.0030398832684826,0.95,2000
90,OBS-SHANNON,0.6906855466482628,0.690134182663499,0.6911612317238995,0.95,2000
90,OBS-HAMMING,0.1772859922178988,0.1772859922178988,0.1772859922178988,0.95,2000
90,OBS-PERTURB-GROWTH,0.0013637384016761448,0.0013637384016761448,0.0013637384016761448,0.95,2000
90,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
90,OBS-COMPRESSION,0.9965117339494164,0.9924534897859921,1.0002887889105059,0.95,2000
91,OBS-SHANNON,0.6632746961606458,0.6617486876403845,0.6646238228219093,0.95,2000
91,OBS-HAMMING,0.014591439688715948,0.0038910505836575807,0.027237354085603127,0.95,2000
91,OBS-PERTURB-GROWTH,0.000036567680050170315,-0.00004164528726785536,0.00013221821952366696,0.95,2000
91,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
91,OBS-COMPRESSION,0.494140625,0.48440539883268485,0.5038758511673151,0.95,2000
92,OBS-SHANNON,0.6855495664655394,0.6843472950132181,0.6869338893120562,0.95,2000
92,OBS-HAMMING,0.006809338521400775,0,0.014591439688715954,0.95,2000
92,OBS-PERTURB-GROWTH,-0.0000021824802953207647,-0.00003814886475392313,0.000031601423867960836,0.95,2000
92,OBS-AUTOCORR-TIME,1.5,1,2,0.95,2000
92,OBS-COMPRESSION,1.7476896887159532,1.7283256322957197,1.7708839980544746,0.95,2000
93,OBS-SHANNON,0.6855495664655394,0.6843472950132182,0.6869338893120562,0.95,2000
93,OBS-HAMMING,0.004863813229571979,0,0.009727626459143959,0.95,2000
93,OBS-PERTURB-GROWTH,-0.0000024942631946523,-0.000014631526061487153,0.000008507219110331951,0.95,2000
93,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
93,OBS-COMPRESSION,1.7488144455252919,1.729465588521401,1.7754742217898833,0.95,2000
94,OBS-SHANNON,0.6779758486812679,0.6750636909838599,0.6817282399604812,0.95,2000
94,OBS-HAMMING,0.0058365758754863745,0.0019455252918287903,0.009727626459143962,0.95,2000
94,OBS-PERTURB-GROWTH,0.0000041645287267855366,-0.0000028060460939838374,0.00001113510354755491,0.95,2000
94,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
94,OBS-COMPRESSION,1.5488433244163424,1.506596546692607,1.6249772008754864,0.95,2000
95,OBS-SHANNON,0.6064835898300516,0.5918284841842049,0.6211386954758984,0.95,2000
95,OBS-HAMMING,0.0034046692607003844,0.0009727626459143952,0.005350194552529178,0.95,2000
95,OBS-PERTURB-GROWTH,-7.126466270435142e-7,-0.000004209069140975756,0.0000020711292598452134,0.95,2000
95,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
95,OBS-COMPRESSION,0.8679930690661478,0.8427468385214008,0.8970543531128404,0.95,2000
96,OBS-SHANNON,0,0,0,0.95,2000
96,OBS-HAMMING,0,0,0,0.95,2000
96,OBS-PERTURB-GROWTH,-0.00005899377859494592,-0.00008890266672367838,-0.00002968618605778139,0.95,2000
96,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
96,OBS-COMPRESSION,0.010191208657587547,0.009963217412451361,0.010335603112840467,0.95,2000
97,OBS-SHANNON,0.6574340047397241,0.6526101749788359,0.6622588248243774,0.95,2000
97,OBS-HAMMING,0.4651781371595327,0.44765321011673115,0.4827030642023343,0.95,2000
97,OBS-PERTURB-GROWTH,0.002609177463263066,0.0024571164892176565,0.0028114132138937586,0.95,2000
97,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
97,OBS-COMPRESSION,0.762455921692607,0.7354693579766537,0.7894424854085603,0.95,2000
98,OBS-SHANNON,0.6673727051310024,0.6646120426883948,0.6700694337983528,0.95,2000
98,OBS-HAMMING,0.03599221789883268,0.01167315175097276,0.060311284046692615,0.95,2000
98,OBS-PERTURB-GROWTH,0.00020499725631048589,0.00007217774119525091,0.00033142522198942434,0.95,2000
98,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
98,OBS-COMPRESSION,1.539647677529183,1.516400170233463,1.5628951848249026,0.95,2000
99,OBS-SHANNON,0.6930336166341411,0.6928670510655193,0.6931396104035203,0.95,2000
99,OBS-HAMMING,0.04669260700389107,0,0.10214007782101177,0.95,2000
99,OBS-PERTURB-GROWTH,0.0001329976767719958,-0.0008315472627243054,0.0013161024286997046,0.95,2000
99,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
99,OBS-COMPRESSION,1.9364740393968871,1.9238053258754864,1.9468324416342413,0.95,2000
100,OBS-SHANNON,0.45431531082161297,0.4352700674522586,0.46686660498845095,0.95,2000
100,OBS-HAMMING,0.0029182879377431855,0,0.005836575875486371,0.95,2000
100,OBS-PERTURB-GROWTH,-0.000022938313307963113,-0.00004471857584698052,-0.0000037636649990735596,0.95,2000
100,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
100,OBS-COMPRESSION,0.6788895306420233,0.6284882660505837,0.7099495379377432,0.95,2000
101,OBS-SHANNON,0.6912064422448774,0.6908897112364021,0.6915231732533528,0.95,2000
101,OBS-HAMMING,0.4816239056420233,0.468567607003891,0.4946802042801556,0.95,2000
101,OBS-PERTURB-GROWTH,0.0019375970981029347,0.0014513048559741167,0.0024238893402317527,0.95,2000
101,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
101,OBS-COMPRESSION,1.0026370987354085,1.0004863813229572,1.0047878161478598,0.95,2000
102,OBS-SHANNON,0.6909164229870564,0.6902007510601544,0.6913090438172778,0.95,2000
102,OBS-HAMMING,0.1772859922178988,0.1772859922178988,0.1772859922178988,0.95,2000
102,OBS-PERTURB-GROWTH,0.0013637384016761448,0.0013637384016761448,0.0013637384016761448,0.95,2000
102,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
102,OBS-COMPRESSION,0.9965345330739299,0.9924610894941635,1.0003799854085602,0.95,2000
103,OBS-SHANNON,0.6869650737392902,0.6867374131384036,0.6871927343401768,0.95,2000
103,OBS-HAMMING,0.1343628404669262,0,0.3914153696498059,0.95,2000
103,OBS-PERTURB-GROWTH,0.00036177951426005913,-0.00016836276563903023,0.0012496258605208025,0.95,2000
103,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
103,OBS-COMPRESSION,0.8611533317120623,0.8267570525291829,0.8831012889105059,0.95,2000
104,OBS-SHANNON,0.2600235895488389,0.18797588368234486,0.3459171141130851,0.95,2000
104,OBS-HAMMING,0.0038910505836575807,0,0.007782101167315161,0.95,2000
104,OBS-PERTURB-GROWTH,-0.00001839519106056071,-0.00003670130129274098,-0.0000049885263893045995,0.95,2000
104,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
104,OBS-COMPRESSION,0.16087062256809337,0.10280885214007782,0.23387341926070038,0.95,2000
105,OBS-SHANNON,0.6911717383828097,0.6910909814672371,0.6912524952983822,0.95,2000
105,OBS-HAMMING,0.26848249027237353,0.26848249027237353,0.26848249027237353,0.95,2000
105,OBS-PERTURB-GROWTH,0.0024286997049642964,0.0024286997049642964,0.0024286997049642964,0.95,2000
105,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
105,OBS-COMPRESSION,1.0022267144941635,0.9996808122568093,1.0044154304474708,0.95,2000
106,OBS-SHANNON,0.6906279078333338,0.6897352255356441,0.6915267909078084,0.95,2000
106,OBS-HAMMING,0.3501641536964979,0.2720543531128405,0.40778514105058333,0.95,2000
106,OBS-PERTURB-GROWTH,0.0016173069796610652,0.001125090862444948,0.0021095230968771824,0.95,2000
106,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
106,OBS-COMPRESSION,0.9944446133268482,0.9869285019455253,1.0019607247081712,0.95,2000
107,OBS-SHANNON,0.656940337833433,0.6558298000006675,0.6580508756661985,0.95,2000
107,OBS-HAMMING,0.35973978599221756,0.11692910992217885,0.4977352869649804,0.95,2000
107,OBS-PERTURB-GROWTH,0.0013277052065962572,0.00034565588432319935,0.0022475761106597685,0.95,2000
107,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
107,OBS-COMPRESSION,0.7971941877431907,0.7896248784046693,0.80600984922179,0.95,2000
108,OBS-SHANNON,0.622285453927035,0.6084163344589346,0.636182622167124,0.95,2000
108,OBS-HAMMING,0.007295719844357973,0.004863813229571978,0.009727626459143969,0.95,2000
108,OBS-PERTURB-GROWTH,0.000006280198400820967,-0.000001336212425706589,0.000013896609227348523,0.95,2000
108,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
108,OBS-COMPRESSION,0.9528210116731517,0.9372872081712063,0.9780824416342413,0.95,2000
109,OBS-SHANNON,0.6894789698251447,0.6881098214546868,0.6907003842381199,0.95,2000
109,OBS-HAMMING,0.02687256809338521,0.014789032101167303,0.0368737840466926,0.95,2000
109,OBS-PERTURB-GROWTH,0.0002167559256567039,0.000031712774903436385,0.00040179907640997144,0.95,2000
109,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
109,OBS-COMPRESSION,1.0799413302529184,1.0635791585603114,1.0952091439688716,0.95,2000
110,OBS-SHANNON,0.6822246581860287,0.6810782594519827,0.6833710569200746,0.95,2000
110,OBS-HAMMING,0.2335238326848249,0.19607247081712043,0.2709751945525294,0.95,2000
110,OBS-PERTURB-GROWTH,0.0018408775886888727,0.001575060396801642,0.002053134932512364,0.95,2000
110,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
110,OBS-COMPRESSION,0.8364542801556419,0.8340527723735408,0.8388557879377432,0.95,2000
111,OBS-SHANNON,0.675840440247626,0.6734160253875424,0.6777124296680693,0.95,2000
111,OBS-HAMMING,0.01839129377431907,0,0.05128283073929962,0.95,2000
111,OBS-PERTURB-GROWTH,0.00038079827111928285,-0.0003084869086814612,0.0015347067815453031,0.95,2000
111,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
111,OBS-COMPRESSION,0.7295947835603113,0.681640625,0.7750790369649806,0.95,2000
112,OBS-SHANNON,0.6673727051310024,0.6646120426883948,0.6700694337983528,0.95,2000
112,OBS-HAMMING,0.004863813229571976,0.0038910505836575807,0.006809338521400766,0.95,2000
112,OBS-PERTURB-GROWTH,0.0000014030230469919187,0,0.000004209069140975756,0.95,2000
112,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
112,OBS-COMPRESSION,1.0271385578793775,1.011650352626459,1.0465254134241246,0.95,2000
113,OBS-SHANNON,0.6930941865991719,0.6930033389904753,0.6931396104035203,0.95,2000
113,OBS-HAMMING,0.038910505836575834,0,0.07782101167315167,0.95,2000
113,OBS-PERTURB-GROWTH,0.00014660477330710796,-0.00003973004945767589,0.0003329395960718918,0.95,2000
113,OBS-AUTOCORR-TIME,3,1,6.25,0.95,2000
113,OBS-COMPRESSION,1.0273665491245136,1.0119847397859925,1.0466470087548638,0.95,2000
114,OBS-SHANNON,0.6618031189503735,0.6608133255823383,0.6627929123184088,0.95,2000
114,OBS-HAMMING,0.01070038910505835,0,0.0214007782101167,0.95,2000
114,OBS-PERTURB-GROWTH,0.000015923198073003515,-0.00004413955046250768,0.0000809522027907242,0.95,2000
114,OBS-AUTOCORR-TIME,3.25,3,3.75,0.95,2000
114,OBS-COMPRESSION,1.4932742582684826,1.4858341439688716,1.5007143725680934,0.95,2000
115,OBS-SHANNON,0.6573371307789011,0.656245870017574,0.6586380840104653,0.95,2000
115,OBS-HAMMING,0.020428015564202345,0,0.05398832684824906,0.95,2000
115,OBS-PERTURB-GROWTH,0.00017063432676273142,-0.00005594276022291587,0.0005523679465800088,0.95,2000
115,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
115,OBS-COMPRESSION,1.0287876945525292,1.013785870622568,1.0479237597276265,0.95,2000
116,OBS-SHANNON,0.6647159743628475,0.6536075721642423,0.6732944203792202,0.95,2000
116,OBS-HAMMING,0.0038910505836575807,0,0.011673151750972742,0.95,2000
116,OBS-PERTURB-GROWTH,0,-0.000013762987984777867,0.00001937508017274554,0.95,2000
116,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
116,OBS-COMPRESSION,0.7646142388132295,0.7221166707198443,0.7993981031128404,0.95,2000
117,OBS-SHANNON,0.6873254446907868,0.6834756018438224,0.6901229478737713,0.95,2000
117,OBS-HAMMING,0.0009727626459143952,0,0.0029182879377431855,0.95,2000
117,OBS-PERTURB-GROWTH,-0.000005567551773777455,-0.000005612092187967675,-0.000005478470945397016,0.95,2000
117,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
117,OBS-COMPRESSION,0.7664533681906615,0.7242673881322957,0.8009788424124513,0.95,2000
118,OBS-SHANNON,0.6573624600450299,0.6509453821985474,0.663620908984098,0.95,2000
118,OBS-HAMMING,0.0064749513618676995,0,0.015549002918287928,0.95,2000
118,OBS-PERTURB-GROWTH,0.00003948507717962973,-0.00019167967246761023,0.0003199337951283477,0.95,2000
118,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
118,OBS-COMPRESSION,1.16034624270428,1.1288454523346303,1.1889515442607006,0.95,2000
119,OBS-SHANNON,0.6061603880118278,0.5977890385766326,0.6189130769215198,0.95,2000
119,OBS-HAMMING,0.00535019455252918,0.001459143968871594,0.00875486381322957,0.95,2000
119,OBS-PERTURB-GROWTH,0.0000020711292598452134,-0.0000035186927210273516,0.000006970574820769374,0.95,2000
119,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
119,OBS-COMPRESSION,0.5221531493190661,0.49539457684824906,0.5417451969844358,0.95,2000
120,OBS-SHANNON,0.6912449015605304,0.6907426101574161,0.6917471929636448,0.95,2000
120,OBS-HAMMING,0.36945221303501924,0.2890625,0.4259180447470814,0.95,2000
120,OBS-PERTURB-GROWTH,0.001461526881030772,0.0005584699833240689,0.0023486605806644716,0.95,2000
120,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
120,OBS-COMPRESSION,0.9857125486381324,0.9803851532101167,0.9920127067120622,0.95,2000
121,OBS-SHANNON,0.6517053803809502,0.6466909677259454,0.656719793035955,0.95,2000
121,OBS-HAMMING,0.41789275291828765,0.37547118190661444,0.4595999513618674,0.95,2000
121,OBS-PERTURB-GROWTH,0.00150980869001297,0.0012314979119453827,0.0017881194680805573,0.95,2000
121,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
121,OBS-COMPRESSION,0.7876489542801557,0.7804520306420234,0.7927407587548638,0.95,2000
122,OBS-SHANNON,0.6886268256136351,0.6879729512905683,0.6895117507501218,0.95,2000
122,OBS-HAMMING,0.3195981274319065,0.10584873540856025,0.466059703307393,0.95,2000
122,OBS-PERTURB-GROWTH,0.002391263486837417,0.0007402839540485457,0.00348381757671641,0.95,2000
122,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
122,OBS-COMPRESSION,0.5267889713035019,0.5227535262645914,0.5308244163424125,0.95,2000
123,OBS-SHANNON,0.6476667891625281,0.62622812630169,0.6596962637436075,0.95,2000
123,OBS-HAMMING,0.011673151750972763,0.007782101167315175,0.01556420233463035,0.95,2000
123,OBS-PERTURB-GROWTH,0.00001924145893017489,0.0000055230113595872375,0.00003295990650076254,0.95,2000
123,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
123,OBS-COMPRESSION,0.4264728234435798,0.391840953307393,0.45544291099221795,0.95,2000
124,OBS-SHANNON,0.683632113805299,0.6822103955263193,0.6846744783772297,0.95,2000
124,OBS-HAMMING,0.21616609922178986,0.14342169260700374,0.28891050583657596,0.95,2000
124,OBS-PERTURB-GROWTH,0.0011529954319351205,0.0007954338948988797,0.0015080938840666461,0.95,2000
124,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
124,OBS-COMPRESSION,0.8323352383268482,0.8317348613813229,0.8333308000972762,0.95,2000
125,OBS-SHANNON,0.6767229161637752,0.6740612618837901,0.6801027309388852,0.95,2000
125,OBS-HAMMING,0.012645914396887155,0,0.03210116731517508,0.95,2000
125,OBS-PERTURB-GROWTH,0.00004128896395433359,-0.00007529557018856631,0.00022027461837773122,0.95,2000
125,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
125,OBS-COMPRESSION,0.7102839250972762,0.620576969844358,0.777450145914397,0.95,2000
